n,distribution,dataset_source,unique_ips,algo,runs,seconds_mean,seconds_std,peak_kb_mean,peak_kb_std,k
1000,synthetic,synthetic:zipf unique=1000 alpha=1.2,224,count_hash,10,0.010283,0.001065,136.1,0.316,
1000,synthetic,synthetic:zipf unique=1000 alpha=1.2,224,quicksort,10,0.000468,3.7e-05,2.1,0.316,
1000,synthetic,synthetic:zipf unique=1000 alpha=1.2,224,mergesort,10,0.000423,1.7e-05,3.0,0.0,
1000,synthetic,synthetic:zipf unique=1000 alpha=1.2,224,topk_heap,10,5.1e-05,3e-06,0.0,0.0,10
1000,synthetic,synthetic:zipf unique=1000 alpha=1.2,224,bruteforce,10,0.003968,0.000696,7.7,5.438,
2000,synthetic,synthetic:zipf unique=1000 alpha=1.2,354,count_hash,10,0.011071,0.000485,144.1,2.846,
2000,synthetic,synthetic:zipf unique=1000 alpha=1.2,354,quicksort,10,0.001477,0.000198,3.0,0.0,
2000,synthetic,synthetic:zipf unique=1000 alpha=1.2,354,mergesort,10,0.002074,0.000432,5.1,0.316,
2000,synthetic,synthetic:zipf unique=1000 alpha=1.2,354,topk_heap,10,6.4e-05,4e-06,0.0,0.0,10
2000,synthetic,synthetic:zipf unique=1000 alpha=1.2,354,bruteforce,10,0.012096,0.001496,10.5,4.403,
5000,synthetic,synthetic:zipf unique=1000 alpha=1.2,551,count_hash,10,0.016088,0.002313,145.0,0.0,
5000,synthetic,synthetic:zipf unique=1000 alpha=1.2,551,quicksort,10,0.004011,0.000442,3.0,0.0,
5000,synthetic,synthetic:zipf unique=1000 alpha=1.2,551,mergesort,10,0.005858,0.000939,8.7,0.483,
5000,synthetic,synthetic:zipf unique=1000 alpha=1.2,551,topk_heap,10,8.9e-05,2.3e-05,0.0,0.0,10
5000,synthetic,synthetic:zipf unique=1000 alpha=1.2,551,bruteforce,10,0.043188,0.00253,16.8,6.909,
10000,synthetic,synthetic:zipf unique=1000 alpha=1.2,745,count_hash,10,0.021653,0.000864,164.0,0.0,
10000,synthetic,synthetic:zipf unique=1000 alpha=1.2,745,quicksort,10,0.0064,0.000565,3.0,0.0,
10000,synthetic,synthetic:zipf unique=1000 alpha=1.2,745,mergesort,10,0.008369,0.000542,11.5,0.527,
10000,synthetic,synthetic:zipf unique=1000 alpha=1.2,745,topk_heap,10,9.5e-05,4e-06,0.0,0.0,10
10000,synthetic,synthetic:zipf unique=1000 alpha=1.2,745,bruteforce,10,0.106006,0.005021,20.9,5.82,
